s,v
0,39
0,31
0,27
0,27
0,53
0,42
0,38
0,33
0,29
0,29
0,36
0,35
9,55
8,56
8,60
8,62
0,38
0,39
0,40
0,44
0,50
0,21
0,39
0,43
0,48
0,53
0,56
0,58
0,50
0,59
0,61
0,62
0,61
0,57
0,28
0,62
0,40
0,57
2,99
7,32
3,68
6,39
5,87
3,73
6,40
6,81
3,91
3,85
3,93
4,64
4,56
7,36
9,27
7,34
8,31
8,30
5,45
5,51
4,55
4,53
5,48
5,48
6,40
4,62
4,60
5,47
6,42
9,27
10,23
7,36
6,41
5,46
4,62
4,60
4,63
4,59
4,54
5,52
5,44
4,66
7,34
8,28
8,31
5,47
4,55
4,60
3,71
4,64
4,65
4,60
4,55
4,53
5,45
3,69
6,41
5,44
5,50
4,62
4,65
4,62
4,64
4,62
4,61
4,58
4,55
4,53
5,47
3,73
7,33
5,51
4,67
4,56
4,64
4,64
4,63
4,61
0,91
10,23
14,16
0,26
0,29
0,28
7,34
5,45
9,26
0,76
0,73
10,23
0,47
0,84
10,24
6,38
0,39
0,82
0,35
0,84
0,96
0,52
0,32
0,81
0,43
0,93
0,48
0,33
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,87
0,85
0,86
0,84
0,80
0,61
0,69
0,59
0,59
0,59
0,59
3,94
0,59
0,78
0,81
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,87
0,86
0,87
0,84
0,80
0,61
0,70
0,60
0,60
0,58
3,91
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,86
0,86
0,87
0,84
0,81
0,64
0,73
0,59
0,60
0,58
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,87
0,85
0,83
0,66
0,74
0,59
0,60
0,57
0,86
0,85
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,86
0,87
0,85
0,84
0,67
0,74
0,78
0,57
0,58
0,57
0,83
0,85
0,85
0,87
0,88
0,87
0,87
0,87
0,87
0,87
0,87
0,87
0,87
0,87
0,86
0,86
0,85
0,85
0,68
0,73
0,58
0,59
0,60
0,61
0,60
0,58
0,78
0,95
0,99
4,60
4,62
4,62
4,61
0,73
0,93
4,62
4,61
4,61
0,71
0,93
4,60
4,62
4,62
4,61
0,76
0,95
0,95
0,93
3,94
0,97
0,59
0,58
0,57
0,58
0,60
3,93
0,91
0,98
0,91
0,89
0,94
0,90
3,84
0,91
0,95
0,95
0,93
0,94
3,69
0,90
0,90
0,90
4,61
7,33
0,87
0,89
0,90
0,90
0,90
0,90
4,55
8,29
0,86
0,87
0,89
0,90
0,89
0,89
5,52
8,28
0,83
0,85
0,87
0,87
0,87
0,87
4,53
9,27
0,79
0,81
0,83
0,84
0,84
0,83
0,93
4,57
9,25
0,75
0,76
0,79
0,81
0,81
0,82
0,93
3,69
8,28
0,71
0,73
0,76
0,79
0,81
0,83
0,41
3,80
7,32
0,69
0,72
0,75
0,78
0,82
0,85
4,67
8,30
0,69
0,75
0,80
0,83
0,85
0,88
3,83
11,22
0,67
0,73
0,79
0,84
0,87
0,90
0,56
3,93
8,29
0,68
0,73
0,80
0,85
0,88
0,91
3,90
5,47
0,74
0,78
0,83
0,86
0,89
0,90
3,87
4,56
0,81
0,83
0,85
0,87
0,88
0,90
3,91
4,54
0,83
0,84
0,86
0,87
0,88
0,91
0,76
3,93
4,66
0,83
0,84
0,86
0,87
0,89
0,91
0,69
0,71
0,38
0,84
0,85
0,90
0,80
0,95
0,91
0,84
0,84
0,85
0,87
0,89
0,91
0,91
0,91
0,94
0,93
0,92
0,91
0,92
0,93
0,95
0,85
0,86
0,87
0,89
0,90
0,91
0,91
0,91
0,93
0,92
0,91
0,91
0,92
0,93
0,94
0,95
0,58
0,87
0,87
0,89
0,90
0,91
0,91
0,92
0,92
0,92
0,91
0,91
0,92
0,93
0,93
0,93
0,93
0,89
0,91
0,91
0,92
0,92
0,92
0,93
0,93
0,93
0,93
0,94
0,94
0,92
0,89
0,91
0,92
0,92
0,92
0,92
0,93
0,94
0,93
0,93
0,93
0,93
0,91
0,86
0,80
0,91
0,93
0,93
0,93
0,93
0,26
0,80
0,83
3,79
3,77
0,49
0,47
0,66
0,61
0,94
0,67
0,27
0,97
0,100
0,28
0,65
0,65
3,87
2,98
0,91
0,22
0,25
0,51
0,45
0,33
0,71
3,88
3,82
0,32
0,35
0,55
0,51
0,40
0,62
3,91
0,30
0,50
0,52
0,62
0,69
0,74
0,25
0,90
0,88
0,88
0,95
0,91
0,30
0,91
0,89
0,76
0,26
0,71
0,69
0,73
0,85
0,100
0,100
0,31
0,86
0,88
0,82
0,73
0,92
16,29
7,90
6,42
6,40
7,33
10,23
7,36
7,35
3,76
0,62
3,86
0,63
0,65
0,73
0,65
0,73
0,66
0,74
0,65
0,69
0,66
0,71
0,65
0,69
0,70
0,76
0,68
0,62
0,96
7,89
5,87
0,93
0,33
0,86
0,53
0,54
7,74
3,83
0,83
0,80
0,22
0,33
0,26
0,67
5,45
0,68
0,85
0,83
0,79
0,52
0,84
6,38
0,87
3,80
3,81
0,71
0,91
3,79
3,86
3,78
3,81
3,71
0,83
0,16
0,20
0,20
0,89
0,87
0,93
0,83
0,90
0,80
0,77
0,79
0,72
0,71
0,84
3,68
3,69
0,83
3,67
3,69
0,47
0,39
0,51
0,56
0,80
0,83
0,76
0,82
0,78
0,81
0,84
0,84
0,84
0,84
0,84
0,78
3,67
3,69
0,87
0,46
0,39
0,51
0,58
0,82
0,84
0,76
0,82
0,78
0,81
0,84
0,84
0,84
0,84
0,83
0,80
3,67
3,70
0,47
0,40
0,52
0,59
0,83
0,85
0,76
0,82
0,78
0,81
0,84
0,84
0,84
0,83
0,82
0,82
0,78
4,65
0,47
0,40
0,53
0,59
0,82
0,84
0,77
0,84
0,78
0,81
0,84
0,84
0,84
0,83
0,82
0,78
4,58
0,47
0,41
0,54
0,59
0,80
0,82
0,77
0,85
0,78
0,81
0,83
0,84
0,84
0,83
0,81
0,79
0,82
0,92
0,90
0,95
0,81
0,76
0,86
0,78
0,81
0,83
0,84
0,84
0,83
0,81
0,82
0,79
0,79
0,85
0,78
0,83
0,99
0,82
0,82
0,82
0,83
0,82
0,80
0,40
0,29
0,73
0,95
0,82
0,82
0,82
0,82
0,82
4,65
3,78
0,42
0,38
0,71
0,95
0,82
0,82
0,82
0,82
0,81
0,80
4,65
0,41
0,42
0,78
0,98
0,82
0,82
0,82
0,82
0,82
4,65
0,46
0,42
0,43
0,75
0,99
0,82
0,82
0,82
0,82
0,82
0,81
4,64
0,13
0,96
0,45
0,39
0,62
0,96
0,83
0,82
0,82
0,82
0,82
4,63
0,78
0,63
0,71
0,79
0,81
0,97
0,44
0,35
0,56
0,95
0,84
0,83
0,82
0,82
0,83
0,83
0,81
0,81
0,79
0,79
4,62
0,60
0,60
0,60
0,60
0,60
0,60
0,62
0,63
0,64
0,61
0,61
0,59
0,53
0,52
0,53
0,50
0,80
0,81
0,84
0,78
0,64
0,73
0,80
0,80
0,96
0,44
0,35
0,61
0,98
0,84
0,83
0,82
0,82
0,83
0,80
0,80
0,79
0,79
4,61
0,61
0,60
0,59
0,60
0,60
0,59
0,58
0,59
0,62
0,58
0,62
0,63
0,55
0,51
0,53
0,54
0,58
0,87
0,84
0,90
0,93
0,90
0,80
0,66
0,71
0,78
0,84
0,96
0,44
0,47
0,69
0,98
0,84
0,84
0,84
0,83
0,82
0,83
0,80
0,80
0,80
0,80
4,62
0,60
0,60
0,60
0,61
0,61
0,60
0,60
0,60
0,60
0,60
0,60
0,60
0,60
0,57
0,53
0,49
0,90
0,94
0,95
0,94
0,20
0,79
0,65
0,71
0,77
0,82
0,95
0,76
0,81
0,79
0,100
0,83
0,84
0,83
0,82
0,82
0,80
0,80
0,80
0,80
4,61
4,61
0,60
0,59
0,59
0,60
0,60
0,59
0,59
0,60
0,60
0,60
0,60
0,60
0,60
0,58
0,53
0,50
0,89
0,83
0,85
0,84
0,86
0,89
0,16
0,95
0,88
0,92
0,91
0,100
0,82
0,83
0,82
0,82
0,82
0,82
4,61
4,61
0,51
0,91
0,73
0,85
0,87
0,89
0,98
0,93
0,97
0,95
0,97
0,82
0,83
0,82
0,82
0,82
4,61
4,61
0,53
4,56
0,36
0,41
0,84
0,74
0,75
0,88
0,89
0,89
0,87
0,83
0,83
0,83
0,83
0,83
0,84
4,62
4,61
0,34
0,51
0,89
0,80
0,90
0,83
0,83
0,80
0,78
0,83
0,83
0,83
0,83
0,84
4,62
4,62
19,25
0,33
0,87
0,96
0,70
0,71
0,73
0,71
0,82
0,83
0,82
0,82
0,84
0,85
4,61
4,61
0,81
0,71
0,83
0,73
0,71
0,73
0,70
0,81
0,82
0,82
0,82
0,83
4,60
4,60
0,60
0,80
0,71
0,80
0,80
0,86
0,82
0,63
0,73
4,53
0,83
0,87
0,82
0,82
0,86
0,66
0,42
0,97
0,61
0,72
0,82
0,85
0,82
0,82
0,86
0,92
0,95
0,95
0,97
0,96
0,96
0,97
0,93
0,97
0,93
0,95
0,98
0,97
0,97
0,98
0,96
0,53
0,65
0,82
0,85
0,82
0,83
0,95
0,47
0,59
0,83
0,86
0,82
0,83
0,86
0,92
0,64
0,47
0,60
0,53
0,54
0,83
0,86
0,81
0,83
0,91
0,47
0,62
0,45
0,60
0,55
0,51
0,82
0,84
0,80
0,83
0,87
0,84
0,93
0,46
0,60
0,55
0,50
0,81
0,84
0,79
0,82
0,85
0,92
0,46
0,60
0,53
0,47
0,82
0,84
0,78
0,82
0,85
0,86
0,84
0,93
0,78
4,67
4,66
3,84
0,55
0,56
0,50
0,78
0,84
0,79
0,82
0,53
0,77
0,89
0,90
0,85
3,72
3,84
3,82
3,70
0,55
0,55
0,77
0,79
0,84
0,79
0,82
0,87
3,85
3,81
3,73
3,83
3,77
0,61
0,66
0,85
0,82
0,82
0,78
0,82
0,87
0,78
0,81
0,95
0,73
0,83
0,71
0,73
0,73
0,76
0,87
0,83
0,81
0,78
0,82
0,87
0,83
0,85
4,55
0,79
0,82
0,87
0,54
0,83
0,80
0,77
0,82
0,82
0,80
4,53
0,67
0,39
0,63
0,65
0,40
0,68
0,62
0,50
0,68
0,50
0,65
0,64
0,49
0,59
0,55
0,75
0,70
0,75
0,82
0,83
0,80
0,77
0,81
0,86
0,87
0,88
0,74
0,82
0,89
0,73
0,58
0,76
0,65
0,62
0,51
0,83
0,82
0,77
0,82
0,70
0,88
0,87
0,74
0,90
3,87
0,58
0,68
0,55
0,83
0,83
0,77
0,85
0,70
0,51
0,55
0,69
0,60
0,65
0,46
0,44
0,83
0,82
0,54
0,54
0,65
0,61
0,64
0,31
0,28
0,38
0,45
0,81
0,83
0,57
0,53
0,63
0,62
0,62
0,33
0,31
0,34
0,43
0,75
0,79
0,85
0,83
0,93
0,90
0,88
0,93
0,80
0,91
0,60
0,54
0,62
0,64
0,61
0,36
0,35
0,34
0,42
0,76
0,79
0,82
0,92
0,86
0,93
0,60
0,57
0,64
0,65
0,62
0,33
0,31
0,38
0,42
0,77
0,79
0,75
0,56
0,59
0,66
0,66
0,69
0,41
0,40
0,49
0,47
0,77
0,80
0,84
0,62
0,89
0,51
0,59
0,66
0,65
0,78
0,60
0,64
0,67
0,57
3,68
5,48
3,73
0,40
0,52
0,89
0,47
0,58
0,66
0,65
0,84
0,83
0,91
0,81
0,67
0,83
0,36
0,50
0,51
0,60
0,66
0,58
0,82
0,92
0,89
0,91
0,92
0,33
0,53
0,54
0,55
0,63
0,56
0,76
0,57
0,78
0,86
0,68
0,72
0,83
0,56
0,55
0,65
0,59
0,72
0,62
0,40
0,60
0,51
0,58
0,62
0,57
0,68
0,62
0,73
0,73
0,42
0,68
0,51
0,55
4,60
0,84
10,24
5,49
0,58
0,52
0,64
0,64
0,82
0,88
0,45
0,64
0,63
0,62
8,28
0,64
0,61
0,70
0,66
0,87
0,84
0,65
0,74
0,80
0,82
0,85
0,58
0,55
0,51
0,50
0,44
0,46
0,44
0,35
0,20
0,25
0,24
0,20
0,23
0,20
4,55
0,59
0,59
0,61
0,48
0,64
0,43
0,89
0,91
0,82
0,85
3,84
3,84
0,58
0,60
8,31
0,34
0,60
0,82
0,80
0,66
0,64
0,57
0,85
0,94
0,96
0,92
0,91
0,91
0,89
0,86
0,79
0,50
0,58
0,57
0,84
0,79
3,89
3,74
6,42
0,73
0,64
0,60
0,46
0,41
0,46
0,45
0,81
0,91
0,84
3,91
3,72
6,38
0,89
0,96
0,100
0,51
0,55
0,46
0,53
0,61
0,50
0,91
0,91
3,93
3,89
3,73
0,96
0,100
0,95
0,86
0,50
0,55
0,45
0,37
0,36
0,33
0,78
0,91
0,84
0,31
0,23
0,23
0,27
0,25
0,20
0,55
0,53
0,57
0,29
0,34
0,36
0,25
0,20
0,28
0,75
0,78
0,83
0,71
0,48
0,36
0,31
0,35
0,51
0,58
0,73
0,75
0,70
0,79
0,80
0,74
0,49
0,59
0,41
0,38
0,38
0,39
0,38
0,37
0,67
0,60
0,89
0,47
0,53
0,69
0,78
0,90
0,89
0,92
0,93
0,86
0,95
0,93
0,77
0,48
0,25
0,30
0,33
0,30
0,29
0,28
0,73
0,87
0,83
0,95
0,94
0,93
0,92
0,93
0,94
0,93
0,92
0,91
0,95
0,94
0,97
0,95
0,57
4,60
0,20
0,23
0,24
0,22
0,25
0,67
0,95
0,93
0,91
0,94
0,94
0,93
0,96
0,94
0,95
0,96
0,89
0,88
0,80
0,43
3,70
5,48
0,24
0,21
0,19
0,20
0,22
0,85
0,84
0,82
0,43
0,42
0,35
0,28
0,21
0,65
3,76
0,36
0,42
0,36
0,21
0,23
0,88
0,81
0,80
3,80
3,69
4,62
3,78
11,22
13,18
0,19
0,40
0,41
0,21
0,33
0,87
3,77
3,68
4,66
3,78
12,20
0,35
0,36
0,13
0,38
0,42
0,24
0,35
0,90
0,84
0,80
3,80
3,73
3,76
3,82
15,15
0,24
0,33
0,37
0,39
0,46
0,63
0,65
0,71
0,89
0,86
0,69
4,56
0,88
0,87
0,89
0,91
0,20
0,60
0,78
0,78
0,62
0,47
0,40
0,42
0,46
0,38
0,24
0,95
0,84
0,84
0,84
0,83
0,82
0,81
4,59
0,25
0,85
0,98
0,79
0,55
0,89
0,84
0,84
0,84
0,82
0,81
0,81
3,75
0,41
0,89
0,94
0,80
0,76
0,96
0,74
0,57
0,47
0,41
0,96
0,84
0,84
0,84
0,84
0,82
0,81
0,80
4,54
0,35
0,98
0,96
0,91
0,79
0,72
0,96
0,71
0,58
0,47
0,41
0,56
0,85
0,83
0,85
0,85
0,84
0,83
0,82
0,80
3,71
0,57
0,24
0,91
0,90
0,82
0,78
0,99
0,68
0,54
0,46
0,42
0,39
0,43
0,49
0,52
0,53
0,54
0,33
0,73
0,85
0,84
0,85
0,85
0,85
0,84
0,82
0,81
4,56
4,55
0,100
0,11
0,14
0,94
0,91
0,71
0,70
0,89
0,65
0,52
0,44
0,42
0,43
0,46
0,48
0,23
0,71
0,82
0,85
0,85
0,85
0,85
0,85
0,85
0,83
0,82
3,79
4,55
0,38
0,29
0,91
0,17
0,84
0,84
0,83
0,84
0,85
0,85
0,84
0,83
0,82
4,60
0,65
0,25
0,44
0,93
0,85
0,85
0,83
0,84
0,84
0,84
0,83
0,82
3,79
0,84
0,49
0,38
0,78
0,83
0,87
0,86
0,84
0,83
4,63
0,78
0,40
0,80
0,82
0,85
0,86
0,84
0,83
3,79
0,56
0,82
0,82
0,83
0,86
0,86
0,83
4,64
0,85
0,81
0,81
0,85
0,87
0,84
3,80
0,82
0,80
0,85
0,87
0,84
4,64
0,87
0,83
0,81
0,84
0,86
0,85
3,80
0,86
0,83
0,85
0,73
6,37
5,44
6,42
5,52
3,71
4,58
0,84
0,82
0,82
0,84
0,86
4,63
0,70
0,80
0,61
7,34
6,40
6,41
5,50
4,67
3,93
0,86
0,85
0,84
0,82
0,83
0,86
3,81
100,10
0,43
100,13
0,40
0,40
100,12
0,39
0,39
100,5
0,40
0,40
12,20
19,12
22,11
10,23
0,15
5,91
5,92
6,75
5,89
5,91
6,80
0,20
0,22
6,79
6,73
7,33
5,90
6,93
7,89
7,95
0,13
0,7
0,45
0,51
44,32
49,29
15,79
6,92
5,88
7,35
0,36
0,36
0,40
14,39
6,39
9,26
12,20
21,11
100,3
6,85
0,64
3,87
0,24
0,16
0,17
9,51
0,17
0,17
0,56
0,19
0,19
0,53
0,45
0,14
0,45
0,14
0,16
4,61
0,16
4,58
0,16
0,54
0,16
0,74
0,40
0,33
0,77
23,10
20,12
0,18
0,39
16,15
17,14
17,14
0,20
0,22
0,21
0,13
0,14
0,14
0,11
0,80
0,86
0,77
11,21
6,42
0,73
0,91
0,71
0,22
0,55
0,16
0,32
0,30
0,88
0,82
5,44
0,83
9,25
0,77
0,15
0,77
6,38
0,80
0,12
6,39
0,82
0,11
0,75
0,22
0,23
0,20
4,64
4,62
0,22
4,64
4,62
0,92
4,60
0,93
0,21
0,13
0,58
0,7
0,87
0,61
0,16
0,66
0,19
0,88
0,86
0,62
0,91
0,89
0,88
0,85
0,85
0,19
0,80
0,79
0,90
0,85
0,80
0,81
0,89
0,16
0,83
0,65
0,88
0,80
0,89
0,87
0,89
0,71
0,77
0,82
0,90
3,73
0,81
0,85
0,88
0,74
0,75
0,88
0,81
0,93
0,87
0,81
0,64
0,86
0,87
0,87
0,65
0,87
6,40
5,51
0,91
16,15
0,53
3,89
3,85
0,69
0,35
3,83
3,88
3,84
0,85
0,85
0,85
0,86
0,87
0,87
3,82
0,86
0,85
0,85
0,86
0,86
0,87
0,87
0,87
0,86
0,86
0,86
0,87
0,86
0,86
0,86
0,86
0,86
0,87
0,84
0,85
0,85
0,86
0,87
0,88
0,86
0,87
0,87
0,87
0,87
0,89
0,89
0,89
0,89
0,87
0,85
100,2
0,80
0,78
0,74
0,73
0,74
0,78
0,78
0,79
0,80
0,81
0,83
0,85
0,81
0,83
0,85
0,87
0,89
0,89
0,86
0,86
0,86
0,86
0,86
0,87
0,87
0,86
0,85
0,84
0,84
0,85
0,84
0,85
0,86
0,86
0,87
5,52
4,60
0,85
0,85
0,86
0,87
0,87
100,2
100,2
8,56
9,55
0,87
0,86
9,54
100,2
0,87
0,86
0,56
0,57
0,59
0,60
0,61
9,53
0,84
0,86
0,87
0,86
0,86
0,87
0,85
0,83
0,85
0,84
0,86
0,90
0,67
0,49
0,48
9,53
100,1
0,81
0,84
0,87
0,87
0,86
0,86
0,87
0,85
0,84
0,86
0,85
0,91
0,90
0,57
0,44
0,34
0,33
9,53
0,24
0,82
0,84
0,87
0,87
0,86
0,86
0,87
0,86
9,54
0,40
0,28
0,82
0,85
0,87
0,87
0,86
0,86
0,87
0,87
9,51
0,24
0,36
0,45
0,68
0,90
0,88
0,86
0,86
0,100
0,93
9,51
0,36
0,44
0,73
0,84
0,85
0,85
0,87
0,95
9,51
0,35
0,73
0,90
0,87
0,57
0,92
9,51
0,81
0,25
0,67
0,82
0,97
6,100
9,51
0,36
0,36
0,65
0,78
0,92
9,53
0,53
0,58
0,62
0,45
0,62
6,98
9,54
0,47
0,55
0,45
0,36
0,93
8,67
16,75
10,94
2,96
0,65
0,71
0,67
0,76
0,64
0,44
0,25
0,69
0,71
0,72
0,56
0,91
0,59
5,95
8,94
0,87
0,90
0,85
0,85
0,89
0,87
0,88
0,85
0,89
0,90
0,97
0,78
0,32
0,73
0,54
9,80
0,100
0,58
0,61
8,71
33,64
11,82
0,97
10,54
7,100
7,93
0,83
3,89
0,89
5,96
6,98
7,98
0,56
0,67
0,70
0,76
0,93
0,91
0,94
0,96
0,91
0,86
0,88
0,91
0,93
0,95
0,93
0,80
3,75
0,52
0,55
0,89
0,86
0,86
0,89
0,92
0,92
0,95
0,76
100,4
0,29
0,81
0,24
0,10
0,8
0,88
0,88
0,88
0,89
0,47
0,44
0,75
0,93
0,91
0,93
0,98
0,100
0,89
0,86
0,90
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,86
0,86
0,86
0,85
0,83
0,78
0,73
11,42
0,91
0,100
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,87
0,87
0,85
0,84
0,82
0,79
0,75
5,45
0,91
0,100
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,88
0,87
0,85
0,84
0,83
0,82
0,80
3,94
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,87
0,85
0,84
0,82
0,82
0,81
0,80
3,90
0,90
0,100
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,88
0,87
0,85
0,83
0,82
0,82
0,81
0,92
0,100
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,89
0,88
0,87
0,86
0,85
0,85
0,84
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,90
0,86
0,85
0,85
0,85
0,85
0,85
0,84
4,55
0,90
0,88
0,94
0,93
0,89
0,89
0,87
0,90
0,87
0,87
0,87
0,87
0,87
0,86
0,85
0,84
4,66
0,75
0,68
0,84
0,90
0,82
0,90
0,95
0,89
0,88
0,87
0,87
0,87
0,87
0,87
0,86
0,85
40,53
8,29
5,44
0,54
0,53
0,80
0,97
0,91
0,90
0,89
0,85
0,88
0,88
0,88
0,88
0,88
0,88
0,87
0,86
6,38
7,32
0,65
0,84
0,96
0,85
0,84
0,94
0,91
0,87
0,89
0,89
0,88
0,89
0,89
0,89
0,89
0,88
4,53
0,90
0,87
0,90
0,90
0,91
0,86
0,82
0,92
0,89
0,88
0,88
0,88
0,89
0,90
0,90
0,89
33,36
4,60
0,96
0,96
0,95
0,98
0,84
0,87
0,91
0,89
0,92
0,91
0,87
0,88
0,87
0,87
0,88
0,89
0,90
0,90
0,37
0,95
0,96
0,95
0,42
0,38
0,60
0,84
0,91
0,91
0,87
0,87
0,87
0,87
0,86
0,87
0,88
0,89
0,90
0,90
0,96
0,94
0,94
0,96
0,96
0,95
0,87
0,86
0,86
0,86
0,88
0,89
0,90
0,90
0,93
0,93
4,56
0,92
0,24
0,33
0,98
0,94
0,93
0,90
0,90
0,90
0,45
0,47
0,29
0,93
0,94
0,93
0,94
0,94
0,93
0,93
0,92
0,94
0,96
0,97
0,47
0,93
0,93
0,93
0,93
0,93
0,92
0,92
0,95
0,96
0,95
0,44
0,92
0,93
0,93
0,93
0,93
0,92
0,92
0,92
0,94
0,95
0,95
0,45
0,93
0,93
0,93
0,93
0,93
0,92
0,91
0,93
0,95
0,98
0,49
0,95
0,93
0,93
0,93
0,93
0,93
0,93
0,91
0,93
0,95
0,99
0,50
0,95
0,94
0,94
0,94
0,93
0,93
0,92
0,94
0,96
0,97
0,47
0,95
0,93
0,93
0,93
0,93
0,93
0,93
0,93
0,96
0,96
0,95
0,44
0,94
0,93
0,93
0,93
0,93
0,92
5,45
6,40
5,45
5,49
0,96
0,93
0,95
0,94
0,100
0,53
0,98
0,94
0,94
0,93
0,94
0,94
0,94
4,59
5,48
0,91
0,92
0,92
0,100
0,57
0,94
0,92
0,92
0,92
0,92
0,92
3,76
3,74
3,82
3,84
0,91
0,93
0,93
0,99
0,52
0,96
0,93
0,93
0,93
0,93
0,92
0,92
100,0
3,87
3,77
0,91
0,95
0,94
0,97
0,47
0,98
0,95
0,94
0,94
0,93
0,93
100,0
0,91
0,91
0,93
0,93
0,100
0,54
0,91
0,94
0,93
0,93
0,92
0,92
0,91
0,95
0,95
0,93
0,100
0,60
0,90
0,90
0,90
0,89
0,89
0,88
0,76
0,87
0,97
0,95
0,100
0,58
0,95
0,92
0,91
0,91
0,91
0,90
0,89
0,84
0,83
0,84
0,87
0,89
0,93
0,95
0,94
0,94
0,94
0,93
0,91
0,91
0,91
0,91
0,91
0,92
0,92
0,11
0,87
0,88
0,92
0,91
0,12
0,90
0,82
0,84
0,85
0,91
0,91
0,9
0,86
0,84
0,87
0,89
0,89
0,29
0,87
0,89
0,88
0,88
3,94
0,24
0,18
0,88
0,89
0,88
0,89
2,97
0,33
0,25
0,91
0,89
0,90
0,91
0,91
3,89
9,25
0,23
0,27
0,93
0,91
0,93
0,93
0,93
3,84
0,31
0,18
0,19
0,34
0,93
0,93
0,93
0,94
0,93
0,93
0,94
0,94
0,93
0,93
0,95
0,95
0,93
0,94
0,95
0,95
0,91
0,96
0,94
0,94
0,95
0,95
6,41
4,53
0,73
0,20
0,32
0,94
0,94
0,95
0,95
0,31
7,33
3,83
0,73
0,94
0,95
0,96
0,96
7,33
3,83
0,97
0,97
0,31
0,69
0,78
0,97
4,55
0,39
0,58
0,14
0,91
0,89
0,85
0,92
0,89
0,87
0,93
0,90
5,45
0,93
0,93
5,46
0,17
13,19
13,36
0,84
5,51
11,21
14,33
5,44
0,15
12,20
14,34
5,45
0,14
13,19
13,37
11,41
5,48
0,15
14,17
12,40
14,40
5,49
0,56
0,16
13,36
2,95
6,40
4,53
14,39
2,96
3,87
6,42
5,51
3,94
3,87
5,52
6,38
3,89
3,92
3,75
6,40
5,46
2,100
7,72
10,47
5,49
4,53
4,58
4,55
4,62
5,43
3,94
3,87
6,41
5,50
2,96
3,89
5,49
6,43
3,80
3,89
3,74
5,45
4,55
2,95
7,71
10,49
5,52
5,44
4,53
0,21
8,57
8,69
4,53
13,47
9,50
11,50
4,65
0,80
8,60
9,73
8,75
17,36
17,36
9,50
11,50
5,51
0,55
0,53
0,48
0,56
0,40
7,93
14,52
23,28
9,50
11,50
4,56
0,53
8,80
8,85
19,38
5,47
0,61
0,69
0,62
0,70
0,69
0,37
7,96
13,47
0,52
0,62
0,57
0,91
0,92
0,91
0,38
0,42
0,25
0,91
0,91
5,52
0,39
0,42
0,24
0,91
0,91
0,53
0,90
0,91
4,55
5,45
0,42
0,89
0,91
5,48
0,47
0,89
0,91
3,80
3,82
0,49
4,60
0,48
0,57
0,56
0,9
0,12
0,19
0,21
5,91
0,73
0,72
0,7
0,91
5,91
6,38
0,71
0,95
0,89
5,94
14,45
14,45
7,89
0,13
0,23
0,68
0,29
0,77
0,87
0,76
0,76
0,66
0,77
0,69
0,73
0,73
0,60
0,49
0,51
0,62
0,28
0,3
0,65
0,51
0,46
0,67
0,86
5,97
13,49
13,49
7,93
0,9
0,25
0,60
0,29
0,100
0,100
0,81
0,94
0,89
0,93
0,82
0,89
0,75
0,73
0,73
0,58
0,48
0,52
0,62
0,28
0,5
0,9
6,41
0,57
0,48
0,20
0,14
5,97
10,66
15,48
13,48
7,93
5,100
8,78
0,14
0,28
0,41
0,26
0,100
0,100
0,91
0,99
0,89
0,91
0,77
0,86
0,75
0,74
0,74
0,55
0,45
0,51
0,63
0,29
0,7
0,10
0,59
0,49
0,7
0,13
5,95
9,74
13,55
12,51
7,91
7,96
9,72
0,17
0,15
0,30
0,23
0,82
0,91
0,86
0,91
0,78
0,89
0,78
0,75
0,76
0,55
0,45
0,53
0,63
0,28
0,5
0,8
6,42
0,53
0,48
5,93
9,69
14,50
14,46
7,88
6,97
8,75
0,17
0,29
0,32
0,21
0,95
0,100
0,90
0,90
0,75
0,84
0,74
0,71
0,78
0,56
0,47
0,55
0,62
0,25
0,3
0,6
0,12
0,8
0,50
0,76
0,91
9,67
14,49
14,46
7,90
5,100
8,78
0,4
0,34
0,37
0,19
0,100
0,100
0,91
0,86
0,92
0,78
0,87
0,76
0,70
0,76
0,56
0,49
0,56
0,61
0,23
0,2
0,7
0,7
0,18
5,44
0,28
0,50
0,11
0,89
0,87
5,48
10,45
10,49
6,85
0,100
0,76
0,73
0,71
0,57
0,40
0,21
3,77
0,98
0,95
0,81
0,88
0,88
10,46
12,41
5,95
0,85
0,72
0,72
0,73
0,55
0,39
0,28
0,27
0,69
0,95
0,98
0,92
0,87
0,100
0,79
0,73
0,69
0,69
0,58
0,70
0,47
0,28
0,24
0,24
0,59
0,84
0,96
0,90
0,89
